respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
2.129572052980782,-2.177443620914678,-2.0135641052670903,1.0842243798613338,-0.9066289224721588,1.448267426531327,1.047977995155255,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-1.0706402029896844,-0.17013597311238962,0.001059432738685842,1.144258238383353,0.6037339957416682,0.22722035802823815,0.22634681508554455,-0.2404256358634553,2.3610431419388678,-1.4950238407145413,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-0.9122583343248619,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,0.6631957681249095,-0.0014174254578592051,-0.8824306119435701,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-0.16581179323550327,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.00863819100464706,-0.914900070382198
0.6224333827686389,-0.6745765099403815,-0.6579362187868326,-1.8127664200891362,-0.9066289224721588,0.8785334979750118,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,1.812272499378273,-0.17013597311238962,0.5584843269574156,-0.05020454191757758,0.6037339957416682,0.22722035802823815,0.22634681508554455,-0.005242204165966939,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,-1.419707101230229,-0.5443145125619689,1.9878154152000431,-0.8031030798620192,-0.24564882648546132,0.8764215370309819,-0.3818856915582265,-1.3142987296958344,0.09174866302853765,-0.8844578199588774,0.17307182967915088,-0.5432147981830218,0.39672950934149026,-0.00863819100464706,-1.1429784988294085
1.170483808300321,-1.221073641203762,-1.3357501620269614,-0.7666308534403553,-0.9066289224721588,-0.5458013234157747,-1.7859415007929713,0.8123180095620667,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,1.144258238383353,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.22994122753152144,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-0.9122583343248619,0.6228075018001814,0.7805495828847582,1.0286545530693207,1.9878154152000431,0.2658111260101943,-0.5640397192145155,-1.1551698679251863,0.010369050977205784,0.8229706419286861,0.3493091192925786,1.247690024414347,0.17307182967915088,-0.8493208827282203,0.39672950934149026,-0.00863819100464706,0.2254920718538547
1.9925594465978445,-1.9041950552829878,-2.0135641052670903,-1.329934620097391,-0.9066289224721588,2.0180013550876414,-1.5025495511981488,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.49405766251609273,-0.17013597311238962,-0.5563654614800434,-1.244667322218508,1.896924743933993,0.22722035802823815,0.22634681508554455,-1.18115936265341,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,-0.743248773067754,-0.9122583343248619,0.6228075018001814,-1.419707101230229,-0.5443145125619689,1.9878154152000431,1.8691824348185138,0.07274206624359324,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-1.196053618291667,1.247690024414347,0.17307182967915088,0.06899737090737494,0.39672950934149026,-0.9273056151639962,-0.5347693563035136
0.6224333827686389,-0.5379522271245364,-0.6579362187868326,1.1646963465266251,1.1402309420142613,0.3087995694186972,1.047977995155255,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-0.301863482358229,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,-0.743248773067754,1.1928699301987638,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,0.8002682289463008,1.0279147444307568,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.938493162027626,-0.8844578199588774,0.17307182967915088,-0.5432147981830218,0.39672950934149026,1.8286966573140506,-0.5347693563035136
-1.5697683193580898,1.5114120151131412,1.3755056109335537,-0.12285512011802857,-0.9066289224721588,1.448267426531327,0.4811940959656101,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,1.5151030166820483,1.4278841390625454,-0.17013597311238962,0.5584843269574156,-1.244667322218508,0.6037339957416682,0.22722035802823815,0.22634681508554455,1.641041817716453,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.9122583343248619,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,2.537253813488647,-0.24564882648546132,-1.1551698679251863,0.010369050977205784,0.8229706419286861,1.8946718568768242,1.247690024414347,0.17307182967915088,-0.5432147981830218,0.39672950934149026,-0.00863819100464706,-1.2190046416451452
-0.3366548619117878,0.4184177525863796,0.6976916676934249,-0.8471028201056461,1.1402309420142613,0.3087995694186972,-2.069333450387794,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,0.5584843269574156,-0.05020454191757758,1.2503293698378306,0.22722035802823815,0.22634681508554455,0.7003080909264988,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,-0.743248773067754,1.1928699301987638,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.26864597692591213,1.0279147444307568,0.8764215370309819,1.187133278583504,-0.6018756058209943,0.8644300318206604,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,0.2254920718538547
-1.1587305002093111,1.101539166665606,1.3755056109335537,-1.1689906867668094,-0.9066289224721588,0.3087995694186972,0.4811940959656101,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.4550285633054119,-0.17013597311238962,2.230759009613604,-0.05020454191757758,1.896924743933993,0.22722035802823815,0.22634681508554455,0.4651246592290104,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,-1.419707101230229,-0.5443145125619689,0.6631957681249095,-0.5358745283939657,-1.8376032901307333,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,0.9932102599526812,1.247690024414347,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.9273056151639962,-0.914900070382198
-1.5697683193580898,1.6480362979289869,1.3755056109335537,-1.7322944534238454,-0.9066289224721588,-0.2609343591376174,0.4811940959656101,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-0.10966930220036518,-0.17013597311238962,0.5584843269574156,-1.244667322218508,0.6037339957416682,0.22722035802823815,0.22634681508554455,1.405858386018964,-1.510286615719831,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-0.9122583343248619,0.6228075018001814,-1.419707101230229,1.0286545530693207,0.6631957681249095,-0.0014174254578592051,1.346305637159811,-1.1551698679251863,0.010369050977205784,0.8229706419286861,1.6371114006127838,1.247690024414347,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-0.914900070382198
-1.9808061385068683,2.057909146376522,2.0533195541736826,0.3599766798737164,1.1402309420142613,0.3087995694186972,0.7645860455604325,0.8123180095620667,-1.6630414576906065,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,-0.5563654614800434,-1.244667322218508,0.6037339957416682,0.22722035802823815,0.22634681508554455,1.641041817716453,-0.21984336316693148,-1.4950238407145413,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,-1.6792005851327347,0.7805495828847582,1.0286545530693207,0.6631957681249095,-0.26864597692591213,1.346305637159811,-1.1551698679251863,0.010369050977205784,0.8229706419286861,1.8946718568768242,1.247690024414347,0.17307182967915088,0.9873156245429705,-2.5648740457740273,-0.00863819100464706,-1.0669523560136716
